client_id,name,address,salary,family_size,years_study,high_spender
43,Natalie Ramirez,"142143 Shadyside Drive, Anytown, CA 91234",44469,2,13,0
80,Caleb Morgan,"144145 Hillside Drive, Anytown, CA 91234",3183,6,6,1
87,Brianna Hunter,"146147 Valleyside Drive, Anytown, CA 91234",6876,4,12,1
66,Isaac Bell,"148149 Mountainside Drive, Anytown, CA 91234",20176,6,13,1
30,Mia Cooper,150151 Rivers Edge Drive,52885,1,13,1
61,Zachary Murphy,"120121 Rivers Edge Drive, Anytown, CA 91234",5375,5,11,0
38,Abigail Bailey,"122123 Lakeview Drive, Anytown, CA 91234",11465,5,12,0
21,Logan Cox,"124125 Parkview Drive, Anytown, CA 91234",4271,5,7,0
40,Kaitlyn Kelly,"126127 Oceanview Drive, Anytown, CA 91234",10284,5,13,0
84,Connor Howard,"128129 Bayview Drive, Anytown, CA 91234",12150,4,14,0
45,Lauren Foster,"130131 Cliffside Drive, Anytown, CA 91234",18178,5,2,0
34,Christian Richardson,"132133 Harborview Drive, Anytown, CA 91234",9004,5,1,0
44,Mackenzie Wood,"134135 Riverview Drive, Anytown, CA 91234",11523,7,2,0
14,Jose Sanders,"136137 Forestview Drive, Anytown, CA 91234",14145,5,4,0
95,Destiny Morris,"138139 Meadowview Drive, Anytown, CA 91234",13002,6,3,0
22,Tyler Brooks,"140141 Sunnyside Drive, Anytown, CA 91234",54243,6,21,1
73,Katherine Ross,"142143 Shadyside Drive, Anytown, CA 91234",5999,6,14,0
53,Christopher Rivera,"144145 Hillside Drive, Anytown, CA 91234",2379,7,14,0
91,Trinity Reed,"146147 Valleyside Drive, Anytown, CA 91234",2570,7,2,0
6,Michael Simmons,"148149 Mountainside Drive, Anytown, CA 91234",17982,5,3,0
41,Mckenzie Sullivan,"134135 Riverview Drive, Anytown, CA 91234",1486,6,5,0
83,Gavin Butler,"136137 Forestview Drive, Anytown, CA 91234",19883,4,15,0
36,Jasmine Evans,"138139 Meadowview Drive, Anytown, CA 91234",21293,6,1,0
67,Jason King,"140141 Sunnyside Drive, Anytown, CA 91234",17661,4,2,0
18,Faith Green,"142143 Shadyside Drive, Anytown, CA 91234",15640,7,10,0
48,Noah Baker,"144145 Hillside Drive, Anytown, CA 91234",7747,5,12,0
59,Kylie Adams,"134135 Riverview Drive, Anytown, CA 91234",5495,7,9,0
55,Colin Nelson,"136137 Forestview Drive, Anytown, CA 91234",19767,4,4,0
82,Paige Mitchell,"138139 Meadowview Drive, Anytown, CA 91234",1789,7,14,0
65,Owen Carter,"140141 Sunnyside Drive, Anytown, CA 91234",9907,4,8,0
