date,bounce,time_page_seg,duration,sessions,pags_sess,conv,value,month,day,year,client_id
9/17/2019,0.00%,1.90,269,1,1,0,0,9,17,2019,13
9/18/2019,0.00%,1.80,66,1,1,0,0,9,18,2019,35
9/19/2019,0.00%,11.50,409,1,1,1,100,9,19,2019,32
9/20/2019,0.00%,10.40,26,1,4,1,100,9,20,2019,56
9/21/2019,0.00%,0.70,385,1,1,0,0,9,21,2019,24
9/22/2019,0.00%,10.40,10,0,0,1,100,9,22,2019,89
9/23/2019,100.00%,0.20,0,1,1,0,0,9,23,2019,67
9/24/2019,100.00%,1.60,2,1,1,0,0,9,24,2019,63
9/25/2019,100.00%,0.20,0,1,1,0,0,9,25,2019,8
9/26/2019,100.00%,1.70,2,1,1,0,0,9,26,2019,37
9/27/2019,100.00%,1.40,1,1,1,0,0,9,27,2019,7
9/28/2019,100.00%,0.30,0,1,1,0,0,9,28,2019,97
9/29/2019,100.00%,0.10,0,1,1,0,0,9,29,2019,45
9/30/2019,100.00%,0.20,0,1,1,0,0,9,30,2019,13
10/1/2019,100.00%,1.90,2,1,1,0,0,10,1,2019,64
10/2/2019,100.00%,1.10,1,1,1,0,0,10,2,2019,53
10/3/2019,100.00%,1.10,1,1,1,0,0,10,3,2019,14
10/4/2019,100.00%,0.20,0,1,1,0,0,10,4,2019,28
10/5/2019,100.00%,1.50,2,1,1,0,0,10,5,2019,95
10/6/2019,100.00%,0.10,0,1,1,0,0,10,6,2019,23
10/7/2019,100.00%,1.70,2,1,1,0,0,10,7,2019,81
10/8/2019,100.00%,1.30,1,1,1,0,0,10,8,2019,90
10/9/2019,100.00%,0.70,1,1,1,0,0,10,9,2019,65
10/10/2019,100.00%,1.60,2,1,1,0,0,10,10,2019,9
10/11/2019,100.00%,1.60,2,1,1,0,0,10,11,2019,41
10/12/2019,100.00%,0.20,0,1,1,0,0,10,12,2019,45
10/13/2019,100.00%,0.30,0,1,1,0,0,10,13,2019,41
10/14/2019,100.00%,0.30,0,1,1,0,0,10,14,2019,27
10/15/2019,100.00%,0.50,1,1,1,0,0,10,15,2019,50
10/16/2019,100.00%,0.40,0,1,1,0,0,10,16,2019,34
10/17/2019,100.00%,1.10,1,1,1,0,0,10,17,2019,63
10/18/2019,100.00%,0.30,0,1,1,0,0,10,18,2019,38
10/19/2019,100.00%,0.10,0,1,1,0,0,10,19,2019,83
10/20/2019,100.00%,1.40,1,1,1,0,0,10,20,2019,7
10/21/2019,100.00%,0.60,1,2,1,0,0,10,21,2019,89
10/22/2019,100.00%,6.20,6,1,1,1,50,10,22,2019,2
10/23/2019,100.00%,1.60,2,1,1,0,0,10,23,2019,31
10/24/2019,100.00%,0.10,0,1,1,0,0,10,24,2019,72
10/25/2019,100.00%,1.80,2,1,1,0,0,10,25,2019,19
10/26/2019,100.00%,0.40,0,1,1,0,0,10,26,2019,73
10/27/2019,100.00%,1.20,1,1,1,0,0,10,27,2019,98
10/28/2019,100.00%,1.50,2,1,1,0,0,10,28,2019,88
10/29/2019,100.00%,1.10,1,1,1,0,0,10,29,2019,68
10/30/2019,100.00%,1.80,2,1,1,0,0,10,30,2019,72
10/31/2019,100.00%,1.50,2,1,1,0,0,10,31,2019,45
11/1/2019,100.00%,1.00,1,1,1,0,0,11,1,2019,90
11/2/2019,100.00%,1.60,2,1,1,0,0,11,2,2019,1
11/3/2019,100.00%,0.70,1,1,1,0,0,11,3,2019,55
11/4/2019,100.00%,1.10,1,1,1,0,0,11,4,2019,50
11/5/2019,100.00%,1.00,1,1,1,0,0,11,5,2019,33
11/6/2019,100.00%,1.80,2,1,1,0,0,11,6,2019,19
11/7/2019,100.00%,1.60,2,1,1,0,0,11,7,2019,52
11/8/2019,100.00%,0.10,0,1,1,0,0,11,8,2019,82
11/9/2019,100.00%,0.30,0,2,1,0,0,11,9,2019,70
11/10/2019,100.00%,1.40,1,1,1,0,0,11,10,2019,58
11/11/2019,100.00%,1.80,2,1,1,0,0,11,11,2019,24
11/12/2019,100.00%,0.80,1,1,1,0,0,11,12,2019,96
11/13/2019,100.00%,0.60,1,1,1,0,0,11,13,2019,62
11/14/2019,100.00%,1.70,2,1,1,0,0,11,14,2019,45
11/15/2019,100.00%,0.60,1,1,1,0,0,11,15,2019,49
11/16/2019,100.00%,5.50,6,1,1,1,50,11,16,2019,79
11/17/2019,100.00%,5.60,6,1,1,1,50,11,17,2019,22
11/18/2019,100.00%,5.30,5,1,1,1,50,11,18,2019,84
11/19/2019,100.00%,5.40,5,1,1,1,50,11,19,2019,40
11/20/2019,100.00%,5.70,6,1,1,1,50,11,20,2019,34
11/21/2019,100.00%,6.50,7,1,1,1,50,11,21,2019,46
11/22/2019,100.00%,0.60,1,1,1,0,0,11,22,2019,31
11/23/2019,100.00%,6.50,7,1,1,1,50,11,23,2019,39
11/24/2019,100.00%,1.90,2,1,1,0,0,11,24,2019,61
11/25/2019,100.00%,6.90,7,1,1,1,50,11,25,2019,57
11/26/2019,100.00%,0.50,1,1,1,0,0,11,26,2019,40
11/27/2019,100.00%,0.40,0,1,1,0,0,11,27,2019,72
11/28/2019,100.00%,1.50,2,1,1,0,0,11,28,2019,30
11/29/2019,100.00%,0.20,0,1,1,0,0,11,29,2019,45
11/30/2019,100.00%,0.60,1,2,1,0,0,11,30,2019,35
12/1/2019,100.00%,0.80,1,1,1,0,0,12,1,2019,58
12/2/2019,100.00%,2.00,2,1,1,0,0,12,2,2019,11
12/3/2019,100.00%,1.70,2,1,1,0,0,12,3,2019,66
12/4/2019,100.00%,1.10,1,1,1,0,0,12,4,2019,59
12/5/2019,100.00%,0.60,1,1,1,0,0,12,5,2019,29
12/6/2019,100.00%,1.80,2,1,1,0,0,12,6,2019,11
12/7/2019,100.00%,1.20,1,1,1,0,0,12,7,2019,41
12/8/2019,100.00%,1.20,1,1,1,0,0,12,8,2019,47
12/9/2019,100.00%,0.20,0,1,1,0,0,12,9,2019,24
12/10/2019,100.00%,0.70,1,2,1,0,0,12,10,2019,15
12/11/2019,100.00%,1.90,2,1,1,0,0,12,11,2019,81
12/12/2019,100.00%,1.70,2,1,1,0,0,12,12,2019,40
12/13/2019,100.00%,1.30,1,1,1,0,0,12,13,2019,22
12/14/2019,100.00%,5.20,5,1,1,1,50,12,14,2019,83
12/15/2019,100.00%,5.80,6,1,1,1,50,12,15,2019,17
12/16/2019,100.00%,1.90,2,1,1,0,0,12,16,2019,93
12/17/2019,100.00%,5.90,6,1,1,1,50,12,17,2019,46
12/18/2019,100.00%,1.10,1,1,1,0,0,12,18,2019,11
12/19/2019,100.00%,6.70,7,1,1,1,50,12,19,2019,46
12/20/2019,100.00%,6.50,7,1,1,1,50,12,20,2019,5
12/21/2019,100.00%,1.00,1,1,1,0,0,12,21,2019,85
12/22/2019,100.00%,11.00,11,1,1,1,100,12,22,2019,96
12/23/2019,100.00%,11.90,12,1,1,1,100,12,23,2019,43
12/24/2019,100.00%,10.40,10,1,1,1,100,12,24,2019,8
12/25/2019,100.00%,6.40,6,1,1,1,50,12,25,2019,9
12/26/2019,0.00%,1.80,13,1,2,0,0,12,26,2019,32
12/27/2019,0.00%,1.50,34,1,1,0,0,12,27,2019,24
12/28/2019,0.00%,1.40,20,1,1,0,0,12,28,2019,73
12/29/2019,0.00%,0.90,1832,1,1,0,0,12,29,2019,89
12/30/2019,0.00%,6.00,1416,1,1,1,50,12,30,2019,90
12/31/2019,0.00%,6.20,6,0,0,1,50,12,31,2019,99
1/1/2020,0.00%,5.90,41,1,2,1,50,1,1,2020,93
1/2/2020,0.00%,1.20,1531,1,1,0,0,1,2,2020,43
1/3/2020,0.00%,1.50,1258,1,1,0,0,1,3,2020,17
1/4/2020,0.00%,1.80,1238,1,1,0,0,1,4,2020,5
1/5/2020,0.00%,1.40,1,1,2,0,0,1,5,2020,88
1/6/2020,0.00%,0.90,237,1,4,0,0,1,6,2020,23
1/7/2020,0.00%,6.20,6,0,0,1,50,1,7,2020,76
1/8/2020,0.00%,0.30,1060,1,1,0,0,1,8,2020,24
1/9/2020,0.00%,0.90,39,1,2,0,0,1,9,2020,83
1/10/2020,0.00%,1.20,1104,1,1,0,0,1,10,2020,86
1/11/2020,0.00%,0.30,413,1,1,0,0,1,11,2020,40
1/12/2020,0.00%,1.70,38,1,1,0,0,1,12,2020,15
1/13/2020,0.00%,0.90,27,1,2,0,0,1,13,2020,90
1/14/2020,0.00%,0.10,153,1,1,0,0,1,14,2020,33
1/15/2020,0.00%,1.40,96,1,2,0,0,1,15,2020,52
1/16/2020,0.00%,0.30,267,1,1,0,0,1,16,2020,69
1/17/2020,0.00%,1.20,65,1,1,0,0,1,17,2020,28
1/18/2020,0.00%,11.80,409,1,1,1,100,1,18,2020,38
1/19/2020,0.00%,10.10,26,1,4,1,100,1,19,2020,77
1/20/2020,0.00%,0.30,384,1,1,0,0,1,20,2020,14
1/21/2020,0.00%,10.90,11,0,0,1,100,1,21,2020,19
1/22/2020,100.00%,0.40,0,1,1,0,0,1,22,2020,53
1/23/2020,100.00%,1.30,1,1,1,0,0,1,23,2020,42
1/24/2020,100.00%,0.70,1,1,1,0,0,1,24,2020,19
1/25/2020,100.00%,1.40,1,1,1,0,0,1,25,2020,96
1/26/2020,100.00%,0.60,1,1,1,0,0,1,26,2020,37
1/27/2020,100.00%,1.70,2,1,1,0,0,1,27,2020,14
1/28/2020,100.00%,1.40,1,1,1,0,0,1,28,2020,53
1/29/2020,100.00%,1.40,1,1,1,0,0,1,29,2020,99
1/30/2020,100.00%,1.30,1,1,1,0,0,1,30,2020,46
1/31/2020,100.00%,0.40,0,1,1,0,0,1,31,2020,10
2/1/2020,100.00%,1.60,2,1,1,0,0,2,1,2020,87
